Instance ID,Project Type,File Size,Programming Language,Framework,Storage Used,Network Traffic,Recommended Services,Additional Services (Optional)
i-3456789abcdef3,Content Management System (CMS),10 GB,Python,None,10 GB,20 MB/s,Glue,RDS (MariaDB)
i-6789abcdef6,Mobile Backend,5 GB,JavaScript,Django CMS,10 GB,40 MB/s,SageMaker,RDS (MariaDB)
i-23456789abcdef2,Mobile Backend,1 GB,HTML/CSS,AWS Lambda,2 GB,40 MB/s,DynamoDB,"DynamoDB, S3"
i-abcdef01234567890,Data ETL Pipeline,10 GB,Python,Apache Airflow,20 GB,30 MB/s,Glue,-
i-23456789abcdef2,Simple E-commerce Application,5 MB,Python,Apache Airflow,20 GB,40 MB/s,"Combination of services (EC2, S3, DynamoDB, RDS, etc.) based on specific functionalities",-
i-0123456789abcdef0,Social Media Platform,100 MB,Node.js,None,100 GB,20 MB/s,Glue,RDS (MariaDB)
i-3456789abcdef3,Machine Learning Model,10 GB,Python,Django,20 GB,30 MB/s,Glue,-
i-6789abcdef6,Static Website,50 GB,Node.js,Flask,10 GB,100 MB/s,DynamoDB,-
i-0123456789abcdef0,Data ETL Pipeline,2 GB,HTML/CSS,Django,2 GB,20 MB/s,EC2 (m5.large),-
i-23456789abcdef2,Mobile Backend,5 MB,Python,Django,2 GB,15 MB/s,Elastic Beanstalk,-
i-23456789abcdef2,Microservice,5 MB,Node.js,Express.js,2 GB,40 MB/s,Lambda,DynamoDB
i-3456789abcdef3,Data ETL Pipeline,5 GB,Python,TensorFlow,20 GB,20 MB/s,Glue,S3
i-6789abcdef6,Data Pipeline,1 TB,Python,Pandas,10 GB,30 MB/s,Lambda,-
i-0123456789abcdef0,Complex E-commerce Application,10 GB,Python,Express.js,20 GB,20 MB/s,Glue,-
i-abcdef01234567890,Serverless Function,5 MB,Python,None,20 GB,20 MB/s,EC2 (m5.large) + RDS (Aurora) + DynamoDB + S3,-
i-56789abcdef5,Content Management System (CMS),100 MB,Python,TensorFlow,10 GB,20 MB/s,Elastic Beanstalk,"RDS (Aurora), S3"
i-456789abcdef4,Microservice,10 GB,Python,AWS Lambda,2 GB,20 MB/s,Lambda,RDS (MariaDB)
i-23456789abcdef2,Machine Learning Model,5 MB,Python,React Native,2 GB,40 MB/s,Lambda,DynamoDB
i-456789abcdef4,Simple E-commerce Application,10 GB,Python,Django CMS,2 GB,20 MB/s,Elastic Beanstalk,S3
i-0123456789abcdef0,Mobile Backend,2 GB,HTML/CSS,Flask,100 GB,30 MB/s,Elastic Beanstalk,-
i-3456789abcdef3,Data Pipeline,10 GB,Python,Apache Airflow,100 GB,30 MB/s,Glue,-
i-56789abcdef5,Machine Learning Model,20 GB,Python,React Native,10 GB,20 MB/s,Elastic Beanstalk,-
i-23456789abcdef2,Batch Processing Application,1 GB,Python,Django,10 GB,10 MB/s,API Gateway & Lambda,RDS (MariaDB)
i-6789abcdef6,Serverless Function,5 MB,Python,Django CMS,30 GB,20 MB/s,EC2 (m5.large) + RDS (Aurora) + DynamoDB + S3,-
i-123456789abcdef1,Content Management System (CMS),50 GB,Python,Multiple,20 GB,20 MB/s,EC2 (t2.micro) + S3 for product images,-
i-23456789abcdef2,Serverless Function,20 GB,Python,Apache Airflow,100 GB,20 MB/s,EC2 (c5.large),-
i-3456789abcdef3,Content Management System (CMS),1 GB,Multiple,Spring Boot,100 GB,15 MB/s,EC2 (t2.micro),-
i-23456789abcdef2,Static Website,50 GB,Multiple,Express.js,2 GB,40 MB/s,EC2 (t2.micro) + S3 for product images,-
i-789abcdef7,Blog,10 GB,Python,TensorFlow,20 GB,20 MB/s,S3,-
i-123456789abcdef1,Content Management System (CMS),200 MB,JavaScript,Spring Boot,10 GB,30 MB/s,S3,DynamoDB
i-89abcdef8,NoSQL Database Application,5 MB,Python,Apache Airflow,2 GB,40 MB/s,EC2 (m5.large) + RDS (Aurora) + DynamoDB + S3,-
i-123456789abcdef1,Complex E-commerce Application,5 GB,Python,Django,10 GB,20 MB/s,Glue,-
i-56789abcdef5,Mobile Backend,2 GB,Python,None,10 GB,50 MB/s,EC2 (t2.micro),"DynamoDB, S3"
i-9abcdef0123456789,Mobile Backend,10 GB,Python,AWS Lambda,2 TB,40 MB/s,S3,-
i-23456789abcdef2,NoSQL Database Application,1 TB,Python,Spring Boot,20 GB,50 MB/s,S3,-
i-23456789abcdef2,Microservice,50 GB,Node.js,None,10 GB,40 MB/s,EC2 (c5.large),-
i-abcdef01234567890,Data ETL Pipeline,10 GB,Python,Django,10 GB,20 MB/s,API Gateway & Lambda,S3
i-89abcdef8,Social Media Platform,20 GB,HTML/CSS,React Native,10 GB,100 MB/s,"Combination of services (EC2, S3, DynamoDB, RDS, etc.) based on specific functionalities",-
i-3456789abcdef3,Static Website,1 TB,Python,Pandas,5 GB,20 MB/s,S3,-
i-0123456789abcdef0,Data ETL Pipeline,10 GB,Python,Pandas,10 GB,20 MB/s,EC2 (t2.micro),-
i-56789abcdef5,Content Management System (CMS),20 GB,Python,Django CMS,2 GB,20 MB/s,Glue,-
i-9abcdef0123456789,Social Media Platform,1 TB,Multiple,Spring Boot,2 TB,100 MB/s,Lambda,"RDS (PostgreSQL), S3"
i-6789abcdef6,NoSQL Database Application,1 TB,Various,React Native,2 GB,100 MB/s,Lambda,-
i-3456789abcdef3,Static Website,10 GB,Python,TensorFlow,10 GB,50 MB/s,EC2 (t2.micro),-
i-6789abcdef6,Content Management System (CMS),5 GB,Python,React Native,2 GB,20 MB/s,Elastic Beanstalk,-
i-23456789abcdef2,Enterprise Application,20 GB,Python,Apache Airflow,20 GB,20 MB/s,DynamoDB,-
i-89abcdef8,Mobile Backend,200 MB,Python,Django CMS,10 GB,50 MB/s,Glue,-
i-9abcdef0123456789,Microservice,200 MB,Python,Pandas,2 TB,50 MB/s,DynamoDB,-
i-9abcdef0123456789,Enterprise Application,1 TB,Java,AWS Lambda,10 GB,100 MB/s,EC2 (c5.xlarge),"RDS (PostgreSQL), S3"
i-123456789abcdef1,Static Website,50 GB,HTML/CSS,React Native,10 GB,40 MB/s,API Gateway & Lambda,-
i-789abcdef7,Content Management System (CMS),5 GB,Node.js,None,20 GB,20 MB/s,SageMaker,-
i-123456789abcdef1,Data Pipeline,1 TB,Python,None,5 GB,100 MB/s,Glue,-
i-123456789abcdef1,Microservice,200 MB,Python,React Native,2 GB,10 MB/s,Glue,-
i-23456789abcdef2,Microservice,1 TB,Python,None,50 GB,15 MB/s,EC2 (t2.micro),S3
i-123456789abcdef1,Microservice,5 MB,Multiple,Multiple,2 GB,10 MB/s,EC2 (m5.large),-
i-56789abcdef5,E-commerce Application,1 TB,Node.js,Django,5 GB,20 MB/s,Elastic Beanstalk,-
i-56789abcdef5,Data ETL Pipeline,10 GB,Python,Apache Airflow,20 GB,30 MB/s,Elastic Beanstalk,DynamoDB
i-56789abcdef5,Microservice,50 GB,Python,TensorFlow,2 GB,40 MB/s,DynamoDB,"RDS (PostgreSQL), S3"
i-23456789abcdef2,Serverless Function,200 MB,Node.js,React Native,2 GB,40 MB/s,Lambda,DynamoDB
i-9abcdef0123456789,Microservice,1 TB,Python,Spring Boot,2 TB,100 MB/s,Lambda,"RDS (PostgreSQL), S3"
i-123456789abcdef1,Content Management System (CMS),10 GB,Python,TensorFlow,100 GB,20 MB/s,Glue,-
i-56789abcdef5,Microservice,10 GB,Python,Pandas,20 GB,50 MB/s,Lambda,-
i-3456789abcdef3,Data Pipeline,1 GB,Python,Apache Airflow,100 GB,40 MB/s,API Gateway & Lambda,-
i-0123456789abcdef0,Simple E-commerce Application,1 GB,HTML/CSS,None,20 GB,40 MB/s,S3,-
i-6789abcdef6,E-commerce Application,200 MB,Python,AWS Lambda,10 GB,40 MB/s,Glue,"S3, Redshift"
i-789abcdef7,Content Management System (CMS),10 GB,Python,Django CMS,50 GB,20 MB/s,EC2 (t2.micro),S3
i-789abcdef7,E-commerce Application,1 GB,Python,Apache Airflow,30 GB,20 MB/s,EC2 (t2.micro) + S3 for product images,-
i-abcdef01234567890,Microservice,1 GB,Python,Multiple,100 GB,30 MB/s,DynamoDB,"DynamoDB, S3"
i-9abcdef0123456789,Enterprise Application,5 MB,Node.js,React Native,2 TB,40 MB/s,Lambda,DynamoDB
i-9abcdef0123456789,Static Website,10 GB,Python,Django,2 TB,50 MB/s,EC2 (c5.xlarge),-
i-89abcdef8,Blog,10 GB,Python,Apache Airflow,20 GB,10 MB/s,Glue,-
i-abcdef01234567890,Batch Processing Application,50 GB,Python,None,5 GB,10 MB/s,DynamoDB,"S3, Redshift"
i-123456789abcdef1,Serverless Function,5 MB,Python,Express.js,5 GB,30 MB/s,S3,-
i-89abcdef8,Blog,10 GB,Python,None,20 GB,20 MB/s,EC2 (m5.large) + RDS (Aurora) + DynamoDB + S3,-
i-123456789abcdef1,Data Pipeline,100 MB,Python,Apache Airflow,10 GB,50 MB/s,EC2 (c5.xlarge),"DynamoDB, S3"
i-9abcdef0123456789,Serverless Function,1 TB,Java,Express.js,2 GB,100 MB/s,EC2 (c5.xlarge),"RDS (PostgreSQL), S3"
i-789abcdef7,Serverless Function,50 GB,JavaScript,AWS Lambda,10 GB,40 MB/s,EC2 (c5.large),-
i-0123456789abcdef0,NoSQL Database Application,2 GB,HTML/CSS,None,5 GB,10 MB/s,S3,-
i-89abcdef8,Data Pipeline,20 GB,Python,Django,50 GB,30 MB/s,Lambda,-
i-456789abcdef4,Content Management System (CMS),2 GB,Node.js,None,10 GB,10 MB/s,Lambda,"RDS (Aurora), S3"
i-789abcdef7,E-commerce Application,5 MB,Python,Django,20 GB,20 MB/s,EC2 (t2.micro),"DynamoDB, S3"
i-9abcdef0123456789,NoSQL Database Application,2 GB,HTML/CSS,None,2 GB,10 MB/s,S3,-
i-3456789abcdef3,Microservice,5 MB,JavaScript,Flask,10 GB,40 MB/s,S3,-
i-6789abcdef6,Static Website,20 GB,JavaScript,None,10 GB,50 MB/s,EC2 (m5.large) + RDS (Aurora) + DynamoDB + S3,"RDS (PostgreSQL), S3"
i-789abcdef7,Data ETL Pipeline,10 GB,Python,Pandas,10 GB,30 MB/s,Glue,S3
i-56789abcdef5,Serverless Function,5 GB,Python,TensorFlow,10 GB,30 MB/s,Glue,S3
i-789abcdef7,Data Pipeline,200 MB,Python,Django,10 GB,30 MB/s,Glue,"RDS (Aurora), S3"
i-23456789abcdef2,Serverless Function,5 MB,Node.js,AWS Lambda,10 GB,50 MB/s,Lambda,"DynamoDB, S3"
i-456789abcdef4,Microservice,10 GB,Python,React Native,10 GB,30 MB/s,EC2 (m5.large),-
i-123456789abcdef1,Social Media Platform,5 GB,Python,Django CMS,2 GB,100 MB/s,EC2 (t2.micro),-
i-789abcdef7,Simple E-commerce Application,100 MB,Python,None,5 GB,20 MB/s,"Combination of services (EC2, S3, DynamoDB, RDS, etc.) based on specific functionalities",-
i-3456789abcdef3,Data ETL Pipeline,10 GB,Python,Django CMS,20 GB,30 MB/s,Glue,-
i-0123456789abcdef0,Social Media Platform,1 TB,Python,Flask,20 GB,100 MB/s,EC2 (c5.xlarge),S3
i-9abcdef0123456789,Serverless Function,100 MB,Java,Django CMS,10 GB,50 MB/s,S3,-
i-9abcdef0123456789,Machine Learning Model,20 GB,Python,Flask,10 GB,20 MB/s,DynamoDB,-
i-6789abcdef6,NoSQL Database Application,20 GB,Python,Various,2 GB,50 MB/s,EC2 (t2.micro),S3
i-123456789abcdef1,Mobile Backend,1 GB,Java,TensorFlow,10 GB,30 MB/s,EC2 (m5.large) + RDS (Aurora) + DynamoDB + S3,S3
i-0123456789abcdef0,Social Media Platform,5 MB,Node.js,Express.js,10 GB,20 MB/s,Lambda,-
i-23456789abcdef2,Serverless Function,1 TB,Node.js,None,2 TB,100 MB/s,EC2 (c5.xlarge),-
i-23456789abcdef2,Enterprise Application,10 GB,Python,Django,50 GB,20 MB/s,Lambda,S3
i-56789abcdef5,Social Media Platform,10 GB,Python,Django,10 GB,20 MB/s,EC2 (t2.micro),RDS (MariaDB)
i-9abcdef0123456789,Data Pipeline,20 GB,Python,Django,10 GB,50 MB/s,EC2 (t2.micro),-
i-abcdef01234567890,Complex E-commerce Application,1 GB,Various,Spring Boot,100 GB,100 MB/s,EC2 (t2.micro) + S3 for product images,-
i-6789abcdef6,Data Pipeline,5 GB,Python,None,10 GB,30 MB/s,SageMaker,-
i-0123456789abcdef0,Data ETL Pipeline,200 MB,Python,None,10 GB,30 MB/s,DynamoDB,-
i-89abcdef8,Data ETL Pipeline,20 GB,Python,AWS Lambda,50 GB,30 MB/s,Lambda,-
i-9abcdef0123456789,Static Website,1 TB,Java,None,20 GB,10 MB/s,EC2 (c5.large),RDS (MariaDB)
i-89abcdef8,E-commerce Application,200 MB,Python,Django,10 GB,40 MB/s,DynamoDB,-
i-23456789abcdef2,Data ETL Pipeline,5 MB,Node.js,AWS Lambda,2 GB,40 MB/s,Lambda,DynamoDB
i-abcdef01234567890,Mobile Backend,10 GB,Python,Multiple,20 GB,20 MB/s,EC2 (m5.large) + RDS (Aurora) + DynamoDB + S3,RDS (MySQL)
i-abcdef01234567890,E-commerce Application,5 GB,Python,Multiple,20 GB,20 MB/s,Glue,RDS (MariaDB)
i-0123456789abcdef0,Static Website,5 MB,Python,None,20 GB,40 MB/s,API Gateway & Lambda,-
i-89abcdef8,Static Website,2 GB,HTML/CSS,None,50 GB,10 MB/s,S3,-
i-3456789abcdef3,Static Website,20 GB,HTML/CSS,Express.js,2 TB,50 MB/s,EC2 (m5.large) + RDS (Aurora) + DynamoDB + S3,-
i-123456789abcdef1,E-commerce Application,10 GB,Python,None,10 GB,20 MB/s,EC2 (t2.micro),-
i-0123456789abcdef0,E-commerce Application,2 GB,Python,None,5 GB,10 MB/s,S3,-
i-6789abcdef6,NoSQL Database Application,1 TB,Python,None,20 GB,30 MB/s,Elastic Beanstalk,S3
i-23456789abcdef2,Complex E-commerce Application,1 TB,Python,None,2 TB,50 MB/s,EC2 (c5.xlarge),DynamoDB
i-23456789abcdef2,Microservice,5 MB,Java,Express.js,2 GB,40 MB/s,Lambda,DynamoDB
i-789abcdef7,Data ETL Pipeline,10 GB,Python,TensorFlow,20 GB,20 MB/s,Glue,-
i-456789abcdef4,NoSQL Database Application,10 GB,Node.js,Express.js,10 GB,30 MB/s,DynamoDB,"DynamoDB, S3"
i-89abcdef8,Content Management System (CMS),10 GB,Python,Django CMS,20 GB,30 MB/s,Glue,"RDS (Aurora), S3"
i-abcdef01234567890,Data Pipeline,10 GB,Python,Pandas,10 GB,30 MB/s,Glue,RDS (MariaDB)
i-56789abcdef5,Mobile Backend,200 MB,Python,None,50 GB,20 MB/s,EC2 (t2.micro),-
i-0123456789abcdef0,Static Website,5 GB,Python,Apache Airflow,10 GB,20 MB/s,EC2 (t2.micro),-
i-789abcdef7,Content Management System (CMS),5 GB,Python,None,5 GB,30 MB/s,"Combination of services (EC2, S3, DynamoDB, RDS, etc.) based on specific functionalities",-
i-6789abcdef6,Data ETL Pipeline,10 GB,Python,Django,20 GB,20 MB/s,Glue,RDS (MySQL)
i-0123456789abcdef0,Complex E-commerce Application,2 GB,HTML/CSS,Django,30 GB,40 MB/s,S3,-
i-9abcdef0123456789,Social Media Platform,10 GB,Python,Django CMS,10 GB,20 MB/s,EC2 (t2.micro),DynamoDB
i-9abcdef0123456789,Enterprise Application,1 TB,Node.js,Various,2 TB,100 MB/s,EC2 (c5.xlarge),"RDS (PostgreSQL), S3"
i-23456789abcdef2,Enterprise Application,1 TB,Java,Spring Boot,2 TB,40 MB/s,"Combination of services (EC2, S3, DynamoDB, RDS, etc.) based on specific functionalities",-
i-89abcdef8,E-commerce Application,10 GB,Python,Express.js,10 GB,30 MB/s,"Combination of services (EC2, S3, DynamoDB, RDS, etc.) based on specific functionalities",-
i-456789abcdef4,NoSQL Database Application,20 GB,Python,Django,20 GB,20 MB/s,Glue,-
i-6789abcdef6,Microservice,5 MB,Node.js,Express.js,2 GB,40 MB/s,Lambda,"DynamoDB, S3"
i-6789abcdef6,NoSQL Database Application,10 GB,Python,AWS Lambda,20 GB,15 MB/s,Elastic Beanstalk,-
i-3456789abcdef3,Blog,10 GB,Python,None,10 GB,10 MB/s,EC2 (t2.micro) + S3 for product images,-
i-abcdef01234567890,Data ETL Pipeline,20 GB,Python,TensorFlow,20 GB,20 MB/s,Glue,-
i-89abcdef8,NoSQL Database Application,10 GB,HTML/CSS,Apache Airflow,100 GB,30 MB/s,S3,-
i-789abcdef7,Mobile Backend,100 MB,Python,TensorFlow,20 GB,100 MB/s,API Gateway & Lambda,"RDS (PostgreSQL), S3"
i-0123456789abcdef0,Static Website,2 GB,HTML/CSS,None,5 GB,10 MB/s,S3,-
i-9abcdef0123456789,Enterprise Application,1 TB,Multiple,AWS Lambda,2 TB,40 MB/s,API Gateway & Lambda,-
i-23456789abcdef2,Complex E-commerce Application,2 GB,HTML/CSS,None,10 GB,10 MB/s,S3,-
i-9abcdef0123456789,Mobile Backend,10 GB,HTML/CSS,None,100 GB,30 MB/s,"Combination of services (EC2, S3, DynamoDB, RDS, etc.) based on specific functionalities",-
i-89abcdef8,Data ETL Pipeline,10 GB,Python,None,2 GB,30 MB/s,Glue,-
i-789abcdef7,Machine Learning Model,10 GB,Python,None,10 GB,20 MB/s,API Gateway & Lambda,-
i-456789abcdef4,Content Management System (CMS),200 MB,Node.js,React Native,10 GB,40 MB/s,DynamoDB,S3
i-abcdef01234567890,Content Management System (CMS),100 MB,Python,Django,2 TB,50 MB/s,EC2 (t2.micro) + S3 for product images,-
i-0123456789abcdef0,Simple E-commerce Application,50 GB,Node.js,None,30 GB,15 MB/s,DynamoDB,-
i-23456789abcdef2,Serverless Function,5 MB,Node.js,React Native,2 GB,40 MB/s,Lambda,"RDS (PostgreSQL), S3"
i-0123456789abcdef0,Machine Learning Model,50 GB,Multiple,None,5 GB,20 MB/s,EC2 (t2.micro) + S3 for product images,RDS (MariaDB)
i-123456789abcdef1,Data ETL Pipeline,10 GB,Python,Pandas,50 GB,20 MB/s,Elastic Beanstalk,S3
i-abcdef01234567890,Data Pipeline,10 GB,Python,Django CMS,20 GB,20 MB/s,Glue,S3
i-6789abcdef6,Content Management System (CMS),100 MB,Python,Apache Airflow,100 GB,30 MB/s,Elastic Beanstalk,"RDS (Aurora), S3"
i-789abcdef7,Static Website,10 GB,Python,None,30 GB,20 MB/s,EC2 (t2.micro),-
i-56789abcdef5,Batch Processing Application,5 MB,Python,Django CMS,10 GB,100 MB/s,EC2 (c5.xlarge),-
i-23456789abcdef2,Microservice,1 GB,Python,Express.js,2 GB,40 MB/s,Lambda,DynamoDB
i-0123456789abcdef0,Static Website,2 GB,HTML/CSS,None,20 GB,10 MB/s,S3,-
i-abcdef01234567890,NoSQL Database Application,1 GB,HTML/CSS,Various,30 GB,15 MB/s,S3,-
i-789abcdef7,Data Pipeline,10 GB,Python,Django CMS,20 GB,20 MB/s,EC2 (t2.micro),RDS (MariaDB)
i-9abcdef0123456789,Social Media Platform,1 TB,Java,Spring Boot,2 TB,100 MB/s,API Gateway & Lambda,"RDS (PostgreSQL), S3"
i-0123456789abcdef0,NoSQL Database Application,20 GB,Python,None,30 GB,10 MB/s,Elastic Beanstalk,-
i-0123456789abcdef0,Batch Processing Application,50 GB,HTML/CSS,None,5 GB,10 MB/s,API Gateway & Lambda,"S3, Redshift"
i-789abcdef7,Data ETL Pipeline,10 GB,Python,Django,30 GB,30 MB/s,Elastic Beanstalk,-
i-abcdef01234567890,Content Management System (CMS),10 GB,Python,Django CMS,20 GB,20 MB/s,Glue,-
i-89abcdef8,NoSQL Database Application,1 TB,Java,Django,50 GB,20 MB/s,EC2 (c5.xlarge),-
i-789abcdef7,Content Management System (CMS),20 GB,Python,TensorFlow,20 GB,20 MB/s,Elastic Beanstalk,RDS (MariaDB)
i-0123456789abcdef0,Simple E-commerce Application,5 GB,Python,None,20 GB,15 MB/s,EC2 (m5.large),-
i-123456789abcdef1,Data Pipeline,10 GB,Python,React Native,50 GB,30 MB/s,SageMaker,RDS (MySQL)
i-123456789abcdef1,Mobile Backend,200 MB,Python,Spring Boot,100 GB,40 MB/s,EC2 (c5.large),-
i-6789abcdef6,Content Management System (CMS),10 GB,Python,Pandas,10 GB,20 MB/s,Glue,-
i-abcdef01234567890,Microservice,10 GB,Node.js,Pandas,10 GB,30 MB/s,Elastic Beanstalk,"DynamoDB, S3"
i-123456789abcdef1,Data ETL Pipeline,50 GB,Python,Django,2 GB,20 MB/s,API Gateway & Lambda,-
i-56789abcdef5,Data ETL Pipeline,5 MB,Node.js,TensorFlow,2 GB,40 MB/s,EC2 (t2.micro),-
i-abcdef01234567890,Mobile Backend,10 GB,Python,Multiple,10 GB,30 MB/s,Glue,RDS (MySQL)
i-9abcdef0123456789,E-commerce Application,1 TB,Java,Spring Boot,2 TB,100 MB/s,EC2 (c5.xlarge),"RDS (PostgreSQL), S3"
i-9abcdef0123456789,Simple E-commerce Application,2 GB,HTML/CSS,TensorFlow,2 TB,50 MB/s,Elastic Beanstalk,-
i-6789abcdef6,Data ETL Pipeline,10 GB,Python,Django CMS,20 GB,20 MB/s,Glue,S3
i-3456789abcdef3,Data Pipeline,100 MB,Python,Django,50 GB,30 MB/s,Glue,-
i-0123456789abcdef0,Static Website,50 GB,JavaScript,Django,5 GB,10 MB/s,S3,-
i-23456789abcdef2,Microservice,2 GB,Node.js,None,2 GB,40 MB/s,S3,-
i-abcdef01234567890,Data Pipeline,5 GB,Python,AWS Lambda,20 GB,20 MB/s,Glue,-
i-0123456789abcdef0,Social Media Platform,1 TB,Java,Spring Boot,2 TB,50 MB/s,"Combination of services (EC2, S3, DynamoDB, RDS, etc.) based on specific functionalities",-
i-6789abcdef6,Machine Learning Model,5 MB,JavaScript,Multiple,10 GB,40 MB/s,EC2 (c5.large),RDS (MySQL)
i-789abcdef7,Data ETL Pipeline,10 GB,Python,Apache Airflow,20 GB,20 MB/s,Glue,"S3, Redshift"
i-89abcdef8,Microservice,5 MB,Python,Express.js,5 GB,15 MB/s,EC2 (c5.large),-
i-0123456789abcdef0,Static Website,2 GB,HTML/CSS,None,30 GB,10 MB/s,S3,-
i-56789abcdef5,Enterprise Application,1 TB,Multiple,Spring Boot,2 TB,100 MB/s,EC2 (m5.large) + RDS (Aurora) + DynamoDB + S3,"RDS (PostgreSQL), S3"
i-789abcdef7,Complex E-commerce Application,20 GB,Python,AWS Lambda,5 GB,10 MB/s,S3,-
i-23456789abcdef2,Data ETL Pipeline,5 MB,JavaScript,React Native,2 GB,40 MB/s,Lambda,-
i-9abcdef0123456789,Enterprise Application,1 TB,Java,Spring Boot,2 TB,100 MB/s,EC2 (c5.xlarge),"RDS (PostgreSQL), S3"
i-789abcdef7,Static Website,10 GB,Python,Django,20 GB,15 MB/s,Glue,-
i-23456789abcdef2,Microservice,5 MB,Node.js,Django CMS,2 GB,40 MB/s,Lambda,DynamoDB
i-23456789abcdef2,Static Website,20 GB,JavaScript,None,5 GB,10 MB/s,DynamoDB,DynamoDB
i-23456789abcdef2,Microservice,5 GB,Multiple,Django CMS,2 TB,10 MB/s,EC2 (c5.xlarge),-
i-0123456789abcdef0,Static Website,2 GB,HTML/CSS,None,5 GB,10 MB/s,S3,-
i-789abcdef7,Mobile Backend,100 MB,Python,None,10 GB,20 MB/s,Glue,S3
i-123456789abcdef1,Simple E-commerce Application,10 GB,Python,Django,50 GB,100 MB/s,Glue,-
i-0123456789abcdef0,Complex E-commerce Application,1 TB,JavaScript,None,5 GB,50 MB/s,DynamoDB,-
i-123456789abcdef1,Content Management System (CMS),10 GB,Python,Pandas,20 GB,30 MB/s,EC2 (t2.micro),-
i-6789abcdef6,Machine Learning Model,1 TB,Python,Various,2 TB,40 MB/s,"Combination of services (EC2, S3, DynamoDB, RDS, etc.) based on specific functionalities",-
i-123456789abcdef1,Data Pipeline,10 GB,Python,Apache Airflow,10 GB,20 MB/s,EC2 (m5.large) + RDS (Aurora) + DynamoDB + S3,-
i-abcdef01234567890,Enterprise Application,1 TB,Java,Django,30 GB,30 MB/s,"Combination of services (EC2, S3, DynamoDB, RDS, etc.) based on specific functionalities",-
i-abcdef01234567890,Static Website,10 GB,Python,Django,100 GB,15 MB/s,Elastic Beanstalk,-
i-0123456789abcdef0,Static Website,10 GB,Multiple,None,2 TB,100 MB/s,EC2 (m5.large) + RDS (Aurora) + DynamoDB + S3,-
i-0123456789abcdef0,Data Pipeline,50 GB,Python,Apache Airflow,10 GB,15 MB/s,Elastic Beanstalk,-
i-89abcdef8,Social Media Platform,50 GB,JavaScript,None,30 GB,100 MB/s,"Combination of services (EC2, S3, DynamoDB, RDS, etc.) based on specific functionalities","DynamoDB, S3"
i-89abcdef8,NoSQL Database Application,200 MB,Python,None,30 GB,10 MB/s,S3,-
i-6789abcdef6,Microservice,5 MB,Node.js,Various,2 GB,40 MB/s,Lambda,DynamoDB
i-56789abcdef5,Social Media Platform,200 MB,Python,Spring Boot,2 TB,100 MB/s,EC2 (c5.xlarge),"DynamoDB, S3"
i-0123456789abcdef0,NoSQL Database Application,5 GB,Python,None,5 GB,10 MB/s,S3,-
i-0123456789abcdef0,Content Management System (CMS),5 GB,Python,Pandas,2 GB,20 MB/s,EC2 (m5.large),-
i-6789abcdef6,Data Pipeline,50 GB,Python,TensorFlow,10 GB,50 MB/s,EC2 (m5.large) + RDS (Aurora) + DynamoDB + S3,-
i-89abcdef8,E-commerce Application,200 MB,Java,Various,20 GB,20 MB/s,API Gateway & Lambda,-
i-23456789abcdef2,Microservice,5 MB,Node.js,React Native,10 GB,40 MB/s,Lambda,-
i-0123456789abcdef0,Serverless Function,50 GB,HTML/CSS,None,5 GB,10 MB/s,EC2 (t2.micro) + S3 for product images,-
i-0123456789abcdef0,Data ETL Pipeline,50 GB,Python,None,20 GB,20 MB/s,Elastic Beanstalk,-
i-9abcdef0123456789,NoSQL Database Application,1 TB,Python,Flask,2 TB,100 MB/s,EC2 (c5.xlarge),-
i-0123456789abcdef0,Content Management System (CMS),20 GB,Node.js,Pandas,5 GB,10 MB/s,Lambda,-
i-23456789abcdef2,Machine Learning Model,50 GB,HTML/CSS,None,2 TB,10 MB/s,SageMaker,-
i-abcdef01234567890,E-commerce Application,10 GB,Python,Django,10 GB,30 MB/s,Elastic Beanstalk,S3
i-23456789abcdef2,NoSQL Database Application,2 GB,Python,AWS Lambda,2 GB,10 MB/s,S3,-
i-3456789abcdef3,Microservice,5 GB,Java,AWS Lambda,2 GB,20 MB/s,Glue,S3
i-3456789abcdef3,Mobile Backend,5 GB,Python,Django CMS,2 TB,30 MB/s,Glue,S3
i-23456789abcdef2,Microservice,10 GB,Python,TensorFlow,5 GB,40 MB/s,DynamoDB,-
i-9abcdef0123456789,Static Website,50 GB,Multiple,Various,100 GB,100 MB/s,DynamoDB,-
i-abcdef01234567890,Data Pipeline,2 GB,Python,None,5 GB,20 MB/s,S3,-
i-56789abcdef5,Blog,50 GB,Python,None,30 GB,15 MB/s,S3,-
i-abcdef01234567890,Enterprise Application,10 GB,Python,Pandas,10 GB,30 MB/s,Glue,S3
i-9abcdef0123456789,Enterprise Application,100 MB,Java,Spring Boot,2 TB,40 MB/s,S3,"RDS (PostgreSQL), S3"
i-abcdef01234567890,Microservice,10 GB,Various,Pandas,10 GB,20 MB/s,API Gateway & Lambda,"RDS (Aurora), S3"
i-23456789abcdef2,Static Website,5 MB,JavaScript,Django CMS,2 GB,20 MB/s,Lambda,-
i-123456789abcdef1,Batch Processing Application,1 TB,Java,Django,2 TB,20 MB/s,Lambda,S3
i-89abcdef8,Data Pipeline,5 GB,Python,Flask,20 GB,10 MB/s,EC2 (t2.micro) + S3 for product images,-
i-123456789abcdef1,E-commerce Application,10 GB,Python,Various,20 GB,20 MB/s,Glue,RDS (MySQL)
