Instance ID,Service,File Size,Programming Language,Framework,Network Traffic,Storage Used,Recommended Instance Type
i-23456789abcdef2,Static Content Delivery Network (CDN),500 MB,Python,Flask,30 MB/s,100 GB,t3.large
i-789abcdef7,Collaborative Workspace,2 GB,Python,Go kit,10 MB/s,20 GB,t2.micro
i-89abcdef8,Static Content Delivery Network (CDN),500 MB,Java,Varies,20 MB/s,50 GB,t2.large
i-dcba9876543210fe,Serverless Function,5 MB,Node.js,Go kit,10 MB/s,100 GB,Lambda with 512 MB memory
i-fedcba9876543210f,Data Streaming,100 MB,JavaScript,None,20 MB/s,1 GB,t2.small
i-6789abcdef6,Database,10 GB,Python,Apache Kafka,30 MB/s,20 GB,t2.medium
i-dcba9876543210fe,Database,50 MB,Python,Flask,20 MB/s,20 GB,t2.medium
i-89abcdef8,Machine Learning Model,500 MB,Python,Apache Kafka,30 MB/s,20 GB,t2.medium
i-0123456789abcdef0,Real-time Analytics,50 MB,Java,Apache Kafka,40 MB/s,10 GB,Lambda with 512 MB memory
i-9abcdef9,API Gateway,2 GB,Python,Apache Kafka,20 MB/s,50 GB,t2.micro
i-89abcdef8,Data Streaming,500 MB,Varies,Apache Kafka,30 MB/s,50 GB,t2.medium
i-3456789abcdef3,Serverless Function,5 MB,JavaScript,AWS Lambda,40 MB/s,10 GB,Lambda with 512 MB memory
i-fedcba9876543210f,Database,100 KB/s,Node.js,None,10 MB/s,20 GB,Lambda with 512 MB memory
i-56789abcdef5,Batch Processing,10 GB,Python,AWS Lambda,5 MB/s,2 GB,t2.micro
i-fedcba0987654321,Chat Application,2 GB,JavaScript,Node.js,20 MB/s,10 GB,t2.micro
i-89abcdef8,Static Content Delivery Network (CDN),10 GB,JavaScript,Varies,50 MB/s,10 GB,t2.small
i-789abcdef7,Data Streaming,5 MB,Node.js,Varies,5 MB/s,100 GB,t2.micro
i-abcdef0123456789,Email Service,100 MB,JavaScript,Flask,40 MB/s,100 GB,m5.large
i-dcba9876543210fe,Mobile Application Backend,100 MB,Python,React,20 MB/s,100 GB,t2.small
i-89abcdef8,Static Content Delivery Network (CDN),500 MB,Varies,Varies,50 MB/s,100 GB,m5.large
i-6789abcdef6,Static Website,500 MB,Varies,Apache Kafka,30 MB/s,5 GB,Lambda with 512 MB memory
i-abcdef0123456789,Real-time Analytics,50 GB,Python,React,20 MB/s,20 GB,t2.medium
i-89abcdef8,Real-time Analytics,500 MB,Python,Varies,30 MB/s,10 GB,t2.large
i-3456789abcdef3,Collaborative Workspace,10 GB,Go,Go kit,40 MB/s,20 GB,t2.medium
i-23456789abcdef2,Mobile Application Backend,10 GB,JavaScript,Go kit,30 MB/s,20 GB,t2.micro
i-fedcba9876543210f,Chat Application,10 MB,Go,Go kit,10 MB/s,5 GB,t2.micro
i-6789abcdef6,Data Streaming,2 GB,Python,Django,30 MB/s,5 GB,t2.micro
i-fedcba0987654321,Mobile Application Backend,2 GB,Python,Apache Kafka,10 MB/s,10 GB,t2.medium
i-3456789abcdef3,Microservice,50 MB,Python,Spring Batch,50 MB/s,100 GB,m5.large
i-456789abcdef4,Static Content Delivery Network (CDN),50 GB,HTML/CSS,Varies,20 MB/s,20 GB,m5.large
i-23456789abcdef2,Real-time Analytics,500 MB,Go,None,50 MB/s,20 GB,m5.large
i-6789abcdef6,Batch Processing,1 GB,Node.js,None,20 MB/s,10 GB,Lambda with 512 MB memory
i-89abcdef8,Collaborative Workspace,2 GB,Python,Spring Batch,30 MB/s,10 GB,m5.large
i-56789abcdef5,Mobile Application Backend,5 GB,Python,Apache Kafka,30 MB/s,20 GB,t2.medium
i-89abcdef8,Machine Learning Model,10 MB,Python,None,10 MB/s,5 GB,t2.micro
i-3456789abcdef3,Batch Processing,5 MB,Node.js,Flask,40 MB/s,50 GB,Lambda with 512 MB memory
i-89abcdef8,Content Management System (CMS),500 MB,HTML/CSS,Varies,20 MB/s,20 GB,t2.medium
i-9abcdef9,Content Management System (CMS),100 MB,Python,TensorFlow,20 MB/s,1 GB,t2.small
i-6789abcdef6,Machine Learning Model,50 MB,Node.js,Flask,40 MB/s,20 GB,m5.large
i-89abcdef8,Static Content Delivery Network (CDN),500 MB,Varies,Varies,50 MB/s,100 GB,m5.large
i-89abcdef8,Content Management System (CMS),5 MB,Node.js,AWS Lambda,40 MB/s,2 GB,Lambda with 512 MB memory
i-3456789abcdef3,Serverless Function,5 MB,HTML/CSS,Apache Spark,40 MB/s,100 GB,Lambda with 512 MB memory
i-fedcba9876543210f,Chat Application,10 MB,Python,Go kit,5 MB/s,1 GB,t2.micro
i-3456789abcdef3,Serverless Function,5 MB,Node.js,AWS Lambda,50 MB/s,2 GB,Lambda with 512 MB memory
i-fedcba9876543210f,Static Website,10 MB,Go,Go kit,10 MB/s,5 GB,t2.micro
i-abcdef0123456789,Machine Learning Model,100 MB,Python,None,20 MB/s,10 GB,t2.small
i-fedcba9876543210f,Chat Application,10 MB,Go,Go kit,5 MB/s,5 GB,t2.micro
i-9abcdef9,Email Service,500 MB,Python,None,30 MB/s,20 GB,t2.medium
i-3456789abcdef3,Email Service,100 KB/s,Python,AWS Lambda,40 MB/s,2 GB,t2.micro
i-3456789abcdef3,Serverless Function,10 GB,Node.js,TensorFlow,40 MB/s,2 GB,Lambda with 512 MB memory
i-56789abcdef5,Real-time Analytics,5 GB,Python,TensorFlow,20 MB/s,10 GB,t2.micro
i-9abcdef9,Content Management System (CMS),50 GB,Python,React,20 MB/s,5 GB,t2.medium
i-9abcdef9,Content Management System (CMS),2 GB,Python,Flask,30 MB/s,20 GB,t2.small
i-89abcdef8,Static Content Delivery Network (CDN),500 MB,Varies,Varies,50 MB/s,100 GB,m5.large
i-fedcba0987654321,Email Service,200 MB,HTML/CSS,React,20 MB/s,100 GB,t2.small
i-9abcdef9,Real-time Analytics,100 MB,Python,None,20 MB/s,2 GB,t2.micro
i-abcdef0123456789,Static Content Delivery Network (CDN),2 GB,Python,None,50 MB/s,20 GB,t3.large
i-cdef0123456789ab,Static Content Delivery Network (CDN),10 MB,Python,Flask,20 MB/s,1 GB,t3.large
i-9abcdef9,Machine Learning Model,100 MB,Python,Flask,50 MB/s,100 GB,m5.large
i-89abcdef8,Static Content Delivery Network (CDN),10 MB,Varies,Apache Kafka,40 MB/s,20 GB,t2.micro
i-abcdef0123456789,Database,50 GB,Python,None,20 MB/s,10 GB,t2.large
i-abcdef0123456789,Content Management System (CMS),100 MB,Python,TensorFlow,30 MB/s,10 GB,t2.medium
i-789abcdef7,Machine Learning Model,2 GB,Python,None,20 MB/s,10 GB,t2.large
i-0123456789abcdef0,Email Service,100 KB/s,Python,None,20 MB/s,20 GB,t2.medium
i-fedcba9876543210f,Data Streaming,100 KB/s,HTML/CSS,Apache Kafka,10 MB/s,5 GB,t2.micro
i-123456789abcdef1,Static Website,50 GB,Node.js,Spring Batch,40 MB/s,20 GB,Lambda with 512 MB memory
i-6789abcdef6,Email Service,100 MB,Python,None,30 MB/s,5 GB,t2.large
i-3456789abcdef3,Serverless Function,5 MB,Node.js,AWS Lambda,40 MB/s,2 GB,Lambda with 512 MB memory
i-89abcdef8,Serverless Function,5 MB,Node.js,AWS Lambda,40 MB/s,20 GB,Lambda with 512 MB memory
i-89abcdef8,Static Content Delivery Network (CDN),5 GB,Varies,Varies,50 MB/s,2 GB,Lambda with 512 MB memory
i-6789abcdef6,Database,10 MB,Go,Varies,10 MB/s,5 GB,m5.large
i-0123456789abcdef0,Machine Learning Model,100 MB,Python,None,5 MB/s,20 GB,t2.micro
i-89abcdef8,Static Content Delivery Network (CDN),10 GB,JavaScript,None,50 MB/s,5 GB,m5.large
i-123456789abcdef1,Machine Learning Model,5 GB,Python,TensorFlow,20 MB/s,20 GB,t2.medium
i-dcba9876543210fe,Real-time Analytics,2 GB,Python,None,30 MB/s,50 GB,t2.medium
i-56789abcdef5,Data Streaming,2 GB,Java,Go kit,50 MB/s,2 GB,t2.micro
i-0123456789abcdef0,Microservice,100 MB,Python,None,5 MB/s,5 GB,t2.micro
i-789abcdef7,Serverless Function,100 MB,Node.js,Django,20 MB/s,10 GB,t2.small
i-23456789abcdef2,Data Streaming,500 MB,JavaScript,Node.js,20 MB/s,20 GB,t2.small
i-3456789abcdef3,Static Content Delivery Network (CDN),500 MB,Node.js,Varies,30 MB/s,2 GB,Lambda with 512 MB memory
i-23456789abcdef2,API Gateway,50 GB,Go,None,30 MB/s,10 GB,t2.medium
i-3456789abcdef3,Real-time Analytics,5 MB,Python,None,20 MB/s,50 GB,t2.small
i-cdef0123456789ab,Data Streaming,1 GB,Python,Varies,5 MB/s,50 GB,Lambda with 512 MB memory
i-0123456789abcdef0,Real-time Analytics,50 GB,Python,Apache Kafka,10 MB/s,2 GB,t3.large
i-dcba9876543210fe,Machine Learning Model,5 MB,HTML/CSS,Go kit,50 MB/s,5 GB,t2.medium
i-56789abcdef5,Serverless Function,5 MB,JavaScript,AWS Lambda,40 MB/s,2 GB,Lambda with 512 MB memory
i-0123456789abcdef0,Email Service,2 GB,Python,Spring Batch,20 MB/s,10 GB,t2.medium
i-9abcdef9,Email Service,100 MB,Node.js,Spring Batch,50 MB/s,10 GB,m5.large
i-89abcdef8,Real-time Analytics,10 GB,Java,Node.js,20 MB/s,50 GB,Lambda with 512 MB memory
i-fedcba0987654321,Machine Learning Model,2 GB,Python,None,30 MB/s,100 GB,t2.small
i-89abcdef8,Serverless Function,5 MB,JavaScript,AWS Lambda,20 MB/s,20 GB,Lambda with 512 MB memory
i-56789abcdef5,Serverless Function,10 MB,Python,TensorFlow,10 MB/s,2 GB,t2.micro
i-9abcdef9,Batch Processing,200 MB,JavaScript,React,20 MB/s,10 GB,t2.small
i-9abcdef9,Serverless Function,500 MB,Python,Flask,40 MB/s,20 GB,t2.micro
i-89abcdef8,Static Content Delivery Network (CDN),5 MB,Varies,Varies,50 MB/s,100 GB,m5.large
i-23456789abcdef2,Static Content Delivery Network (CDN),1 GB,Python,Flask-Mail,50 MB/s,20 GB,t2.large
i-9abcdef9,Batch Processing,100 MB,Python,TensorFlow,20 MB/s,10 GB,t2.small
i-fedcba0987654321,Database,50 GB,SQL,None,30 MB/s,20 GB,t2.medium
i-789abcdef7,Static Website,2 GB,JavaScript,None,20 MB/s,10 GB,t2.small
i-abcdef0123456789,Mobile Application Backend,2 GB,Python,None,20 MB/s,10 GB,t2.small
i-23456789abcdef2,Mobile Application Backend,100 KB/s,JavaScript,Spring Batch,20 MB/s,20 GB,t2.micro
i-3456789abcdef3,Static Content Delivery Network (CDN),100 KB/s,Python,None,40 MB/s,10 GB,t2.small
i-3456789abcdef3,Serverless Function,200 MB,Python,Varies,50 MB/s,100 GB,Lambda with 512 MB memory
i-0123456789abcdef0,Database,500 MB,SQL,TensorFlow,30 MB/s,20 GB,Lambda with 512 MB memory
i-fedcba9876543210f,Machine Learning Model,50 MB,HTML/CSS,Varies,5 MB/s,10 GB,m5.large
i-89abcdef8,Content Management System (CMS),10 GB,SQL,TensorFlow,20 MB/s,20 GB,m5.large
i-abcdef0123456789,API Gateway,100 MB,HTML/CSS,Go kit,40 MB/s,50 GB,Lambda with 512 MB memory
i-89abcdef8,Static Content Delivery Network (CDN),200 MB,Varies,AWS Lambda,50 MB/s,2 GB,Lambda with 512 MB memory
i-dcba9876543210fe,Serverless Function,100 KB/s,Python,React,40 MB/s,5 GB,t2.micro
i-56789abcdef5,Data Streaming,1 GB,Python,Flask,30 MB/s,10 GB,m5.large
i-9abcdef9,Static Website,10 MB,Python,Go kit,10 MB/s,5 GB,t2.micro
i-3456789abcdef3,Microservice,2 GB,JavaScript,None,30 MB/s,100 GB,t2.small
i-6789abcdef6,Static Website,200 MB,Go,TensorFlow,30 MB/s,20 GB,t2.medium
i-89abcdef8,Serverless Function,500 MB,Go,Varies,50 MB/s,20 GB,m5.large
i-fedcba9876543210f,Mobile Application Backend,10 MB,HTML/CSS,None,10 MB/s,5 GB,t2.medium
i-fedcba0987654321,Chat Application,50 GB,JavaScript,None,50 MB/s,2 GB,t2.medium
i-9abcdef9,Batch Processing,2 GB,JavaScript,None,20 MB/s,10 GB,t2.small
i-fedcba9876543210f,Database,100 MB,Python,TensorFlow,30 MB/s,100 GB,t2.small
i-3456789abcdef3,Static Website,5 MB,Python,AWS Lambda,40 MB/s,20 GB,t2.medium
i-fedcba0987654321,Database,10 GB,Python,Spring Batch,30 MB/s,20 GB,t2.medium
i-fedcba9876543210f,Content Management System (CMS),50 GB,Go,None,10 MB/s,5 GB,t2.micro
i-cdef0123456789ab,Serverless Function,5 MB,HTML/CSS,AWS Lambda,40 MB/s,2 GB,Lambda with 512 MB memory
i-89abcdef8,Machine Learning Model,100 MB,Python,Node.js,20 MB/s,10 GB,t2.large
i-fedcba0987654321,Collaborative Workspace,5 MB,JavaScript,None,20 MB/s,50 GB,t3.large
i-9abcdef9,Chat Application,500 MB,Varies,None,20 MB/s,50 GB,t2.medium
i-fedcba9876543210f,Chat Application,100 KB/s,Python,Go kit,10 MB/s,5 GB,t2.micro
i-456789abcdef4,Collaborative Workspace,2 GB,Varies,None,50 MB/s,10 GB,t2.large
i-cdef0123456789ab,Database,100 MB,JavaScript,Apache Spark,40 MB/s,50 GB,Lambda with 512 MB memory
i-fedcba9876543210f,Chat Application,10 MB,Go,Go kit,10 MB/s,5 GB,t2.micro
i-56789abcdef5,Static Content Delivery Network (CDN),200 MB,Node.js,Varies,50 MB/s,100 GB,m5.large
i-89abcdef8,Static Content Delivery Network (CDN),50 GB,Varies,Spring Batch,30 MB/s,10 GB,Lambda with 512 MB memory
i-56789abcdef5,Collaborative Workspace,100 MB,Python,Flask-Mail,20 MB/s,1 GB,t2.small
i-89abcdef8,Machine Learning Model,100 MB,Java,Spring Batch,50 MB/s,10 GB,t2.medium
i-56789abcdef5,Static Content Delivery Network (CDN),500 MB,Varies,Varies,50 MB/s,1 GB,m5.large
i-456789abcdef4,Chat Application,50 MB,Go,Go kit,10 MB/s,5 GB,t2.micro
i-abcdef0123456789,Collaborative Workspace,100 MB,JavaScript,React,20 MB/s,10 GB,t2.small
i-789abcdef7,Database,2 GB,Python,React,20 MB/s,10 GB,t2.small
i-56789abcdef5,Static Website,100 KB/s,Python,Go kit,5 MB/s,1 GB,t2.micro
i-cdef0123456789ab,Static Content Delivery Network (CDN),500 MB,Python,Varies,5 MB/s,20 GB,m5.large
i-fedcba9876543210f,Real-time Analytics,2 GB,Go,None,50 MB/s,5 GB,t2.micro
i-89abcdef8,Static Content Delivery Network (CDN),500 MB,Python,Go kit,10 MB/s,50 GB,t2.micro
i-9abcdef9,Static Content Delivery Network (CDN),2 GB,Python,None,30 MB/s,10 GB,t2.large
i-6789abcdef6,Mobile Application Backend,5 MB,Node.js,TensorFlow,20 MB/s,10 GB,Lambda with 512 MB memory
i-23456789abcdef2,Email Service,2 GB,Python,None,5 MB/s,1 GB,t2.micro
i-abcdef0123456789,Email Service,500 MB,Python,React,40 MB/s,5 GB,t2.micro
i-9abcdef9,Database,50 GB,Python,None,20 MB/s,10 GB,t2.large
i-89abcdef8,Real-time Analytics,500 MB,Varies,Varies,30 MB/s,100 GB,m5.large
i-0123456789abcdef0,Content Management System (CMS),10 GB,Python,None,20 MB/s,20 GB,t2.medium
i-9abcdef9,Real-time Analytics,10 GB,Python,None,30 MB/s,20 GB,t2.medium
i-cdef0123456789ab,Machine Learning Model,10 MB,Python,TensorFlow,30 MB/s,20 GB,t2.medium
i-56789abcdef5,API Gateway,500 MB,Python,Flask,30 MB/s,2 GB,t2.micro
i-abcdef0123456789,Database,5 GB,SQL,None,20 MB/s,5 GB,t2.small
i-3456789abcdef3,Serverless Function,5 MB,Node.js,AWS Lambda,40 MB/s,2 GB,Lambda with 512 MB memory
i-89abcdef8,Static Content Delivery Network (CDN),500 MB,Python,Varies,50 MB/s,100 GB,m5.large
i-cdef0123456789ab,Microservice,50 MB,Varies,TensorFlow,30 MB/s,5 GB,t3.large
i-3456789abcdef3,Batch Processing,5 MB,Node.js,AWS Lambda,40 MB/s,2 GB,Lambda with 512 MB memory
i-3456789abcdef3,Batch Processing,500 MB,Python,Varies,30 MB/s,20 GB,t2.medium
i-89abcdef8,Mobile Application Backend,500 MB,Python,Apache Kafka,40 MB/s,2 GB,t3.large
i-cdef0123456789ab,Batch Processing,10 MB,Node.js,None,10 MB/s,5 GB,t2.micro
i-56789abcdef5,Chat Application,10 MB,Python,None,10 MB/s,5 GB,t2.micro
i-dcba9876543210fe,Serverless Function,2 GB,JavaScript,Apache Kafka,40 MB/s,10 GB,t2.small
i-89abcdef8,API Gateway,5 MB,JavaScript,Varies,40 MB/s,5 GB,t2.small
i-fedcba9876543210f,Static Website,100 MB,Python,Spring Batch,5 MB/s,5 GB,t2.micro
i-89abcdef8,Static Content Delivery Network (CDN),500 MB,Varies,Varies,50 MB/s,2 GB,m5.large
i-fedcba9876543210f,Chat Application,500 MB,Go,None,10 MB/s,5 GB,t2.micro
i-fedcba0987654321,API Gateway,2 GB,Python,Spring Batch,40 MB/s,5 GB,t2.micro
i-456789abcdef4,Collaborative Workspace,2 GB,Go,Flask-Mail,40 MB/s,2 GB,Lambda with 512 MB memory
i-3456789abcdef3,Data Streaming,10 GB,Python,Spring Batch,20 MB/s,10 GB,t2.medium
i-9abcdef9,API Gateway,50 GB,Python,AWS Lambda,20 MB/s,50 GB,t2.large
i-3456789abcdef3,Serverless Function,5 MB,Python,React,50 MB/s,2 GB,Lambda with 512 MB memory
i-3456789abcdef3,Real-time Analytics,10 GB,JavaScript,Flask,20 MB/s,10 GB,t2.medium
i-789abcdef7,Real-time Analytics,5 GB,Python,Django,30 MB/s,20 GB,t2.micro
i-89abcdef8,Mobile Application Backend,5 MB,Python,AWS Lambda,30 MB/s,20 GB,t2.small
i-9abcdef9,Static Content Delivery Network (CDN),10 GB,Node.js,Go kit,50 MB/s,2 GB,t2.micro
i-3456789abcdef3,Static Website,5 MB,Node.js,Flask,40 MB/s,2 GB,t2.medium
i-89abcdef8,Chat Application,500 MB,HTML/CSS,None,50 MB/s,1 GB,m5.large
i-3456789abcdef3,Database,10 MB,Go,Go kit,10 MB/s,5 GB,t2.micro
i-9abcdef9,Data Streaming,200 MB,Python,None,20 MB/s,1 GB,Lambda with 512 MB memory
i-56789abcdef5,Data Streaming,500 MB,Varies,Varies,50 MB/s,100 GB,t2.medium
i-23456789abcdef2,Database,500 MB,Varies,Django,50 MB/s,100 GB,m5.large
i-6789abcdef6,Email Service,50 GB,Python,Varies,20 MB/s,20 GB,t2.small
i-6789abcdef6,Real-time Analytics,100 MB,Varies,AWS Lambda,30 MB/s,20 GB,m5.large
i-fedcba9876543210f,Chat Application,10 MB,Go,Go kit,10 MB/s,5 GB,t2.micro
i-6789abcdef6,Machine Learning Model,50 GB,Varies,None,50 MB/s,5 GB,t2.medium
i-9abcdef9,Content Management System (CMS),5 GB,Java,None,20 MB/s,10 GB,t2.medium
i-56789abcdef5,Mobile Application Backend,200 MB,Go,Django,10 MB/s,5 GB,t2.micro
i-56789abcdef5,Data Streaming,10 MB,Python,Go kit,10 MB/s,5 GB,t2.micro
i-56789abcdef5,Data Streaming,100 MB,Java,Spring Batch,20 MB/s,10 GB,t2.medium
i-56789abcdef5,Mobile Application Backend,50 GB,HTML/CSS,None,10 MB/s,10 GB,t2.small
i-6789abcdef6,Static Content Delivery Network (CDN),2 GB,Python,None,20 MB/s,5 GB,t2.small
i-3456789abcdef3,Mobile Application Backend,50 MB,Python,Go kit,40 MB/s,2 GB,t2.micro
i-3456789abcdef3,Serverless Function,50 GB,Python,AWS Lambda,30 MB/s,2 GB,t2.small
i-3456789abcdef3,Machine Learning Model,5 MB,Node.js,TensorFlow,30 MB/s,2 GB,t2.medium
i-89abcdef8,Chat Application,500 MB,Go,Go kit,10 MB/s,5 GB,t2.micro
i-6789abcdef6,Serverless Function,5 MB,HTML/CSS,Apache Kafka,40 MB/s,50 GB,m5.large
i-3456789abcdef3,Serverless Function,200 MB,Python,AWS Lambda,40 MB/s,100 GB,t2.small
i-89abcdef8,Static Content Delivery Network (CDN),50 MB,Varies,Varies,50 MB/s,2 GB,m5.large
i-9abcdef9,Mobile Application Backend,200 MB,JavaScript,None,20 MB/s,50 GB,t2.small
i-0123456789abcdef0,Static Website,50 MB,Python,Apache Kafka,30 MB/s,10 GB,t2.medium
i-56789abcdef5,Content Management System (CMS),2 GB,JavaScript,React,20 MB/s,10 GB,t2.small
i-dcba9876543210fe,Serverless Function,5 MB,Node.js,AWS Lambda,40 MB/s,2 GB,t2.small
i-23456789abcdef2,Static Website,10 MB,Java,Go kit,30 MB/s,5 GB,Lambda with 512 MB memory
i-fedcba9876543210f,Chat Application,2 GB,Python,Go kit,10 MB/s,5 GB,t2.micro
i-fedcba0987654321,Content Management System (CMS),2 GB,Python,Apache Kafka,30 MB/s,20 GB,t2.medium
i-6789abcdef6,Content Management System (CMS),500 MB,HTML/CSS,Flask-Mail,20 MB/s,20 GB,t2.micro
i-89abcdef8,Database,2 GB,Python,Flask-Mail,50 MB/s,20 GB,t2.large
i-6789abcdef6,Machine Learning Model,100 KB/s,Python,None,20 MB/s,10 GB,t2.small
i-fedcba9876543210f,API Gateway,5 GB,Python,None,30 MB/s,20 GB,t3.large
i-89abcdef8,Static Content Delivery Network (CDN),500 MB,Varies,Flask-Mail,50 MB/s,100 GB,m5.large
i-56789abcdef5,Collaborative Workspace,100 MB,Python,Apache Spark,20 MB/s,50 GB,t2.small
i-0123456789abcdef0,API Gateway,100 KB/s,Python,Apache Kafka,5 MB/s,5 GB,t2.micro
i-3456789abcdef3,Serverless Function,5 MB,Node.js,AWS Lambda,40 MB/s,2 GB,Lambda with 512 MB memory
i-0123456789abcdef0,Mobile Application Backend,50 MB,Python,Flask,30 MB/s,10 GB,t2.small
i-fedcba0987654321,Static Content Delivery Network (CDN),500 MB,SQL,Apache Spark,50 MB/s,100 GB,m5.large
i-3456789abcdef3,Serverless Function,5 MB,Python,AWS Lambda,30 MB/s,2 GB,Lambda with 512 MB memory
i-fedcba9876543210f,Batch Processing,10 MB,SQL,Flask-Mail,10 MB/s,1 GB,Lambda with 512 MB memory
i-456789abcdef4,Real-time Analytics,50 GB,Node.js,None,30 MB/s,20 GB,t2.medium
i-3456789abcdef3,Data Streaming,5 MB,Node.js,AWS Lambda,20 MB/s,2 GB,m5.large
i-123456789abcdef1,Machine Learning Model,5 GB,Python,Node.js,10 MB/s,1 GB,t2.micro
i-0123456789abcdef0,Static Content Delivery Network (CDN),500 MB,Python,AWS Lambda,5 MB/s,100 GB,t2.large
i-fedcba9876543210f,Serverless Function,10 MB,Python,Flask-Mail,10 MB/s,5 GB,t2.medium
i-dcba9876543210fe,Serverless Function,1 GB,JavaScript,React,20 MB/s,10 GB,t2.small
i-0123456789abcdef0,Batch Processing,100 MB,Python,Django,40 MB/s,50 GB,t2.small
i-23456789abcdef2,Database,10 GB,SQL,Varies,30 MB/s,5 GB,m5.large
i-cdef0123456789ab,Mobile Application Backend,5 MB,JavaScript,AWS Lambda,20 MB/s,10 GB,t2.small
i-23456789abcdef2,Machine Learning Model,100 KB/s,Varies,None,50 MB/s,100 GB,t2.medium
i-3456789abcdef3,Static Content Delivery Network (CDN),500 MB,Python,Varies,20 MB/s,100 GB,Lambda with 512 MB memory
i-23456789abcdef2,Database,10 MB,Go,Go kit,30 MB/s,5 GB,t2.micro
i-3456789abcdef3,Database,5 MB,Python,None,10 MB/s,1 GB,t2.large
i-dcba9876543210fe,Collaborative Workspace,500 MB,Node.js,Node.js,20 MB/s,2 GB,t2.small
i-123456789abcdef1,Chat Application,2 GB,Go,Apache Kafka,10 MB/s,5 GB,t2.micro
i-fedcba9876543210f,Chat Application,10 MB,Go,None,10 MB/s,5 GB,t2.micro
i-0123456789abcdef0,Content Management System (CMS),10 MB,Python,None,10 MB/s,1 GB,t2.micro
i-cdef0123456789ab,Real-time Analytics,10 MB,Node.js,Flask-Mail,10 MB/s,1 GB,t2.micro
i-89abcdef8,Static Website,10 MB,Go,TensorFlow,30 MB/s,20 GB,t2.micro
i-3456789abcdef3,Chat Application,500 MB,Node.js,Flask-Mail,40 MB/s,5 GB,t2.micro
i-0123456789abcdef0,Machine Learning Model,2 GB,Python,Django,30 MB/s,20 GB,t2.medium
i-89abcdef8,Static Content Delivery Network (CDN),500 MB,Node.js,None,20 MB/s,20 GB,m5.large
i-6789abcdef6,Static Content Delivery Network (CDN),2 GB,Python,AWS Lambda,10 MB/s,20 GB,t2.medium
i-23456789abcdef2,Serverless Function,5 MB,Node.js,AWS Lambda,50 MB/s,2 GB,Lambda with 512 MB memory
i-9abcdef9,Batch Processing,10 GB,Python,Flask,30 MB/s,20 GB,t2.medium
i-6789abcdef6,Collaborative Workspace,1 GB,JavaScript,Node.js,20 MB/s,10 GB,t2.small
i-3456789abcdef3,Data Streaming,5 MB,Python,None,40 MB/s,10 GB,t2.large
i-789abcdef7,Static Content Delivery Network (CDN),1 GB,Python,Node.js,5 MB/s,2 GB,t2.medium
i-9abcdef9,Static Content Delivery Network (CDN),2 GB,SQL,Varies,20 MB/s,20 GB,t3.large
i-cdef0123456789ab,Mobile Application Backend,50 GB,JavaScript,None,30 MB/s,10 GB,t2.medium
i-abcdef0123456789,Data Streaming,5 MB,Python,None,10 MB/s,2 GB,t2.micro
i-fedcba9876543210f,Data Streaming,10 MB,Python,None,10 MB/s,5 GB,t2.micro
i-89abcdef8,Data Streaming,50 MB,Python,Apache Kafka,50 MB/s,20 GB,t2.medium
i-abcdef0123456789,Serverless Function,100 MB,Varies,Apache Spark,30 MB/s,100 GB,t2.small
i-fedcba9876543210f,Chat Application,1 GB,Python,None,10 MB/s,5 GB,t2.small
i-fedcba9876543210f,Serverless Function,100 MB,Go,Flask-Mail,10 MB/s,2 GB,t2.micro
i-dcba9876543210fe,Mobile Application Backend,1 GB,Python,Go kit,40 MB/s,10 GB,t2.small
i-fedcba9876543210f,Chat Application,10 MB,Python,None,10 MB/s,5 GB,t2.micro
i-89abcdef8,Chat Application,2 GB,Python,Varies,50 MB/s,5 GB,t2.medium
i-23456789abcdef2,Batch Processing,50 GB,SQL,None,30 MB/s,20 GB,t2.medium
i-6789abcdef6,Static Website,50 GB,Python,Apache Kafka,20 MB/s,50 GB,t2.small
i-0123456789abcdef0,Machine Learning Model,1 GB,Varies,Node.js,40 MB/s,100 GB,m5.large
i-dcba9876543210fe,Serverless Function,5 MB,Python,Varies,40 MB/s,2 GB,m5.large
i-123456789abcdef1,Database,500 MB,SQL,Varies,30 MB/s,10 GB,m5.large
i-123456789abcdef1,Batch Processing,2 GB,Java,Apache Kafka,5 MB/s,5 GB,t2.micro
i-6789abcdef6,Database,50 GB,Python,Apache Kafka,20 MB/s,2 GB,t2.medium
i-3456789abcdef3,Real-time Analytics,10 MB,Python,None,30 MB/s,20 GB,t2.micro
i-fedcba9876543210f,Chat Application,10 MB,SQL,Go kit,10 MB/s,5 GB,t2.micro
i-fedcba0987654321,API Gateway,500 MB,Python,Node.js,50 MB/s,20 GB,t2.micro
i-789abcdef7,Database,500 MB,Python,Go kit,10 MB/s,100 GB,t2.medium
i-56789abcdef5,Email Service,10 MB,Python,Go kit,5 MB/s,5 GB,t2.micro
i-89abcdef8,Serverless Function,200 MB,Java,Varies,50 MB/s,100 GB,t2.micro
i-23456789abcdef2,Static Content Delivery Network (CDN),200 MB,Varies,Flask,30 MB/s,20 GB,t2.medium
i-56789abcdef5,Mobile Application Backend,2 GB,Python,React,10 MB/s,5 GB,t2.micro
i-6789abcdef6,Serverless Function,500 MB,Python,Flask,20 MB/s,2 GB,t2.medium
i-fedcba9876543210f,Serverless Function,5 MB,HTML/CSS,AWS Lambda,40 MB/s,10 GB,Lambda with 512 MB memory
